,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
151,33,80,7,47,76,2,52,24,67,1,4,47,29,2,17,86,92,65,2,65,7,58,31,75,69,45,49,48,60,30,93,31,35,81,63,98,96,50,4,94,27,50,19,49,97,16,33,4,52,86,19,78,27,34,77,94,7,58,72,96,98,41,62,59,88,38,97,83,43,53,6,63,97,44,40,14,14,14,6,45,23,56,56,97,39,9,66,21,12,44,37,78,46,66,63,44,70,47,32,78,28,49,72,67,64,13,83,45,4,54,59,53,91,15,31,81,15,7,47,84,1,73,33,35,22,1,56,79,32,28,5,90,80,24,59,98,35,55,91,64,49,76,41,98,38,7,85,8,14,38,55,88,65,6,28,48,49,22,21,69,47,61,77,95,43,57,9,9,73,38,38,94,75,66,38,48,11,67,77,86,74,29,17,62,69,39,99,27,44,14,56,90,42,43,63,68,55,98,2,51,64,67,91,43,67,45,89,18,86,74,98,72,3,17,23,99,25,17,39,22,48,94,58,94,89,29,84,3,50,67,43,51,11,60,20,16,80,18,82,4,85,5,61,33,63,26,48,88,11,53,6,6,87,74,53,1,71,99,8,80,92,23,10,12,50,47,47,60,95,59,85,92,23,67,65,28,79,16,20,17,36,49,26,89,71,42,39,27,75,86,22,26,13,74,28,98,10,58,3,46,29,8,70,55,96,59,82,76,21,13,48,71,19,77,55,94,43,94,93,93,29,76,89,22,97,26,15,49,83,39,29,43,83,24,9,30,99,29,52,5,33,91,80,59,15,90,29,9,62,97,76,44,18,60,13,97,71,87,32,95,55,32,56,66,64,5,97,17,28,80,91,68,60,30,84,29,33,23,30,37,75,47,46,54,94,49,30,27,15,17,42,55,79,96,2,92,9,60,91,59
152,78,23,38,44,53,85,77,49,72,38,56,3,48,58,79,5,87,26,96,5,4,10,16,28,91,26,85,81,70,88,2,86,70,81,64,12,45,34,38,70,36,54,99,14,64,42,47,68,64,5,44,59,61,22,96,43,41,90,75,12,57,12,15,59,73,90,46,44,30,71,33,72,99,5,79,58,93,84,64,37,83,31,3,14,19,85,6,11,61,13,2,14,88,84,89,41,91,59,88,47,18,95,9,18,91,54,75,93,12,44,7,8,25,5,36,83,78,57,25,88,37,67,60,83,15,72,75,55,23,91,25,87,78,44,24,93,60,29,97,85,83,48,74,55,23,70,12,83,10,23,88,24,54,77,81,90,84,61,2,83,35,57,30,96,33,35,92,43,43,36,71,88,87,67,65,61,51,55,72,58,36,94,98,64,92,48,32,24,36,94,21,91,94,25,38,64,61,13,73,89,18,59,66,88,50,85,89,49,23,63,48,99,81,76,41,22,14,51,40,1,52,28,88,75,84,26,30,98,25,30,97,99,74,98,4,71,99,37,54,58,79,15,56,50,65,21,78,55,40,42,14,57,15,36,5,96,45,10,28,7,53,11,75,90,78,19,19,16,79,43,92,71,59,81,53,60,72,81,25,83,79,36,79,16,49,71,11,42,20,98,85,29,34,46,99,86,3,44,34,87,35,63,4,58,37,17,12,88,68,61,30,54,50,58,62,59,73,16,77,11,3,40,87,47,83,26,39,47,13,38,34,77,84,87,52,56,3,64,33,38,23,88,88,97,43,79,17,13,50,50,69,45,99,25,36,29,23,1,58,13,19,58,27,9,33,73,56,42,87,47,77,56,47,5,30,50,19,19,16,62,82,78,26,82,83,47,5,85,58,16,45,58,29,75,37,7,92,46,91,73
153,64,44,3,13,97,91,85,23,95,11,80,72,55,72,41,38,31,75,47,54,6,92,98,49,69,76,25,91,88,95,8,48,88,23,54,43,85,28,56,60,52,47,39,90,6,75,57,49,64,52,6,14,63,96,92,83,47,35,3,30,94,19,39,29,46,64,9,61,67,55,43,48,37,89,74,47,11,68,71,27,70,81,14,45,75,21,22,83,59,4,29,37,49,48,1,69,3,23,85,8,56,58,92,25,10,82,82,43,8,89,51,51,79,29,20,91,5,97,41,63,13,79,34,92,29,94,41,98,2,61,98,39,48,21,8,30,86,93,37,66,50,49,66,42,47,9,71,7,87,31,64,40,56,82,8,95,34,80,76,36,67,37,39,36,3,40,40,66,8,63,94,18,88,81,68,17,79,21,51,98,20,35,26,51,68,82,6,57,62,13,70,36,10,52,43,45,55,80,88,18,16,85,69,96,49,34,33,11,3,82,58,92,63,19,24,87,79,50,70,65,58,94,56,71,23,34,22,35,52,43,96,56,9,2,88,70,95,43,44,65,12,78,17,78,59,95,70,47,39,75,25,18,25,37,64,91,65,14,25,35,4,91,11,88,53,86,49,32,13,9,32,92,58,9,57,36,84,20,36,66,28,48,49,62,48,19,73,2,49,49,24,67,96,36,7,59,80,42,24,18,9,20,57,58,40,16,76,37,91,40,63,31,7,47,22,28,67,28,37,47,48,1,20,5,19,7,38,95,26,34,32,8,90,32,6,41,20,37,54,80,44,14,20,18,85,89,19,1,79,35,4,50,3,3,87,93,39,5,2,86,89,55,86,39,22,61,4,68,9,24,67,54,54,35,31,12,62,66,74,8,93,72,97,42,39,89,3,40,65,58,31,84,48,8,45,59,18,97,38,6
154,50,87,2,19,88,70,60,85,73,71,93,63,26,84,62,86,82,56,98,5,41,48,90,26,89,20,73,28,48,24,47,25,11,62,34,83,75,59,11,26,63,71,56,7,41,57,77,59,91,24,70,67,12,87,42,60,63,23,45,40,1,87,57,65,91,15,80,80,3,34,19,6,1,77,20,5,5,42,39,20,2,20,20,46,93,27,80,32,67,29,55,66,30,86,28,69,94,94,75,64,82,8,2,80,93,11,62,8,59,15,94,82,78,24,27,91,84,2,51,55,34,41,3,70,60,97,28,10,26,70,4,94,2,5,80,9,60,40,87,74,6,96,34,2,86,97,7,66,30,25,22,99,23,22,99,1,12,96,3,8,61,50,85,89,70,91,24,53,91,4,81,26,68,29,6,81,59,17,5,6,50,91,4,77,35,17,93,14,88,98,65,32,90,52,54,4,32,81,39,52,95,39,66,4,9,31,57,87,44,98,25,91,47,22,49,87,65,30,13,70,3,73,48,72,52,27,83,70,16,25,70,80,64,67,42,24,50,83,81,94,40,9,49,68,13,50,87,52,30,68,88,64,71,5,85,66,68,59,10,57,59,99,62,1,50,86,47,85,23,38,34,91,79,27,27,50,65,23,67,13,95,82,28,50,48,97,77,1,70,83,80,46,32,72,4,94,72,93,78,67,92,67,2,58,90,81,86,3,95,1,77,43,79,2,40,81,64,39,4,77,6,99,99,82,26,80,74,40,4,77,80,80,7,50,60,52,58,92,60,51,19,19,72,24,86,51,57,60,88,98,93,3,30,81,25,8,72,56,57,44,75,77,58,72,48,91,83,1,72,65,27,6,32,78,77,76,18,25,59,66,48,5,48,15,69,62,31,32,5,83,39,19,62,67,26,96,79,76,63,63
155,70,4,97,57,36,25,28,41,20,61,44,99,76,77,67,96,81,59,46,32,77,89,65,22,10,15,49,64,85,85,75,54,30,36,77,13,27,27,7,59,77,72,54,4,6,22,81,2,41,57,3,16,5,65,65,5,42,39,61,46,26,93,99,35,39,12,22,58,9,29,36,60,7,79,21,66,40,98,22,75,2,88,18,42,80,20,80,64,6,53,77,78,15,5,42,39,19,55,67,92,31,56,49,60,3,37,54,56,53,21,36,36,67,84,13,18,27,25,19,31,53,21,64,15,21,38,41,36,38,25,42,76,57,52,3,6,21,42,77,35,10,20,8,11,45,55,74,28,81,56,30,56,90,15,90,91,4,47,70,80,45,61,53,65,75,19,10,51,41,71,80,43,54,59,24,88,38,47,95,85,92,73,62,98,11,23,61,4,12,97,64,65,44,50,47,29,39,3,19,94,55,43,15,65,60,67,20,54,93,89,14,63,55,93,23,73,6,95,65,91,37,99,97,93,84,30,37,40,76,79,39,56,48,9,26,97,60,8,5,40,73,73,38,68,92,4,48,31,30,7,7,74,49,80,97,12,19,46,78,62,63,9,96,57,68,77,17,19,65,27,1,48,28,14,48,13,19,46,15,7,4,89,5,80,50,41,17,44,57,52,81,4,66,39,56,66,79,23,78,54,57,60,82,1,1,61,92,1,59,30,62,18,79,98,76,3,63,14,50,28,50,57,77,47,4,89,83,69,78,42,68,85,73,76,91,90,63,24,1,11,52,64,18,3,60,35,84,66,60,46,82,1,66,8,52,39,7,48,53,48,96,1,92,17,2,20,50,31,90,53,31,43,61,19,89,93,11,76,63,55,19,62,20,24,39,99,82,38,79,50,52,44,78,97,16,12,7,36,21,71
156,72,35,52,23,39,54,95,89,17,19,11,75,5,24,64,12,14,98,81,31,65,47,97,86,81,75,99,47,35,8,98,16,18,80,61,96,49,85,37,84,53,34,59,96,35,45,95,79,21,69,81,93,43,26,3,73,31,53,82,93,29,40,9,93,54,11,8,93,89,65,51,53,39,86,58,69,4,11,88,31,43,17,11,6,4,31,5,92,54,43,41,75,54,57,57,96,80,25,85,46,28,68,9,87,57,39,25,17,98,28,18,67,49,73,41,46,28,24,87,66,86,40,29,13,89,91,51,16,68,75,26,75,46,85,8,91,23,39,24,67,99,38,66,76,29,60,36,34,83,79,69,64,75,9,91,72,65,71,9,38,35,68,74,8,94,78,80,48,27,59,18,72,79,76,58,59,41,30,52,11,58,16,54,50,88,17,79,82,79,88,7,2,73,28,79,30,11,3,39,71,61,43,73,52,93,81,77,21,19,92,21,69,52,67,56,86,97,28,20,83,51,7,36,61,73,55,57,9,48,12,87,5,32,41,68,25,81,47,82,76,30,93,86,78,26,17,21,27,89,60,98,25,80,80,85,44,36,93,8,27,75,7,68,82,4,88,80,97,63,96,59,65,18,95,38,30,8,11,34,28,37,88,26,74,24,10,52,15,67,59,64,41,62,70,55,7,51,58,95,41,61,31,72,10,95,58,58,29,55,19,88,2,67,97,46,71,37,68,21,95,41,49,44,99,97,20,46,54,34,37,44,3,75,36,23,53,91,62,48,69,2,46,19,32,45,30,81,27,5,19,2,39,66,77,40,80,2,58,33,34,38,16,27,50,47,16,27,66,54,62,3,6,43,59,87,68,8,95,86,29,72,97,98,67,93,74,84,22,90,10,64,19,82,25,73,38,47,96,62,72
157,85,27,43,10,13,94,6,38,68,94,98,78,26,51,94,80,85,4,64,36,28,85,35,98,3,43,94,70,4,33,99,85,12,65,71,53,45,41,56,10,76,62,7,70,16,25,31,1,34,81,47,49,31,19,78,4,9,79,30,41,62,82,39,16,42,42,22,49,69,63,65,44,53,7,53,76,72,43,7,93,19,30,46,87,37,4,39,50,97,97,63,7,68,99,15,81,18,62,10,91,24,30,83,1,51,2,53,86,41,31,64,35,15,12,89,38,83,22,16,49,48,79,72,36,9,36,88,45,90,50,81,49,34,49,86,78,38,4,12,68,17,6,61,44,33,55,72,25,25,39,98,84,17,65,39,34,45,4,82,93,65,36,10,98,56,22,7,24,2,29,39,66,95,41,73,72,43,55,88,88,34,2,35,45,42,32,45,33,59,68,84,47,75,36,48,79,23,26,70,62,62,64,85,22,69,74,30,72,57,70,68,2,4,59,5,50,18,44,10,85,78,69,77,70,22,43,69,46,82,68,54,51,25,27,16,93,5,48,6,64,2,9,7,70,25,26,12,40,72,60,90,2,3,64,6,20,55,48,72,54,22,1,13,42,75,49,19,2,62,49,14,24,59,33,75,33,99,68,40,93,32,94,4,87,83,42,8,53,75,52,58,82,87,67,97,80,52,75,65,69,92,93,95,62,82,56,46,61,32,67,34,79,63,63,31,6,79,2,24,92,37,20,43,48,91,7,89,49,57,91,1,17,12,71,62,95,95,33,94,7,36,44,6,22,67,8,68,51,73,41,26,17,25,24,17,67,9,63,13,26,63,32,47,4,56,47,34,82,30,84,20,44,7,37,30,57,49,69,1,30,67,56,26,34,92,30,59,73,80,57,65,70,53,28,41,87,30,98,11,92
158,37,12,80,66,36,44,53,69,63,95,2,48,82,40,72,86,73,88,76,37,39,60,88,23,72,54,92,16,18,81,1,39,42,18,31,36,7,90,59,11,40,45,1,79,61,82,36,76,47,30,75,88,81,25,84,45,23,41,43,96,49,9,32,54,53,99,86,12,96,34,88,43,64,24,97,56,77,12,85,37,99,60,84,51,83,10,60,72,80,68,50,14,97,35,51,44,83,7,30,8,1,97,83,81,8,69,24,58,2,71,67,82,78,76,74,32,52,63,97,17,95,15,98,47,40,20,99,48,34,77,87,6,80,19,34,71,51,99,91,58,24,30,61,64,99,84,75,40,94,75,46,86,23,41,36,66,23,63,11,87,87,72,84,50,87,5,18,47,62,93,69,8,16,46,95,62,45,41,26,69,63,38,52,69,14,45,28,55,52,77,9,3,84,36,32,70,52,57,53,29,69,21,26,27,66,43,92,69,86,43,42,17,34,33,80,72,88,72,68,84,64,56,6,7,7,53,56,76,26,97,56,63,98,28,28,93,35,79,51,25,41,71,32,14,19,42,94,22,98,6,13,94,6,94,36,95,33,94,16,35,99,14,16,45,95,33,45,73,29,77,96,10,68,61,13,36,92,46,23,32,12,85,55,5,4,37,78,36,10,90,27,3,37,14,20,16,66,36,31,91,86,56,46,76,65,11,38,24,45,44,4,17,35,26,67,41,25,5,28,36,35,81,62,29,11,50,89,72,83,8,44,91,84,54,92,53,75,12,30,46,35,80,35,14,51,59,6,33,28,61,50,35,33,38,16,61,62,38,18,25,57,50,93,75,54,16,58,23,42,99,63,34,97,73,78,73,42,80,99,78,22,46,73,65,63,18,82,8,60,40,60,71,89,2,79,72,34,97,15,72
159,25,51,16,19,86,65,90,71,42,39,22,73,98,26,32,18,46,10,67,33,92,64,17,48,88,32,2,5,7,81,5,89,90,9,4,66,64,4,5,8,91,64,48,59,87,9,59,81,19,76,16,16,87,98,57,48,20,51,77,58,2,68,99,49,25,69,41,36,3,12,35,70,44,33,49,22,58,48,52,63,71,13,92,66,1,61,51,84,39,97,75,2,56,54,88,29,70,90,97,5,25,77,87,34,84,98,39,85,34,9,78,7,94,67,10,92,59,67,20,30,4,67,77,28,35,5,2,73,47,94,49,14,24,65,40,12,87,40,83,68,39,83,31,16,91,84,70,30,78,64,77,11,96,76,43,62,46,52,93,99,73,40,15,12,31,85,15,35,97,54,3,62,98,42,78,12,26,71,50,62,76,68,17,17,91,2,34,8,17,88,76,6,92,14,23,22,98,48,94,41,15,26,10,77,85,92,90,38,11,41,94,22,72,51,34,27,45,51,52,34,40,74,17,63,43,61,55,99,1,57,82,36,25,19,71,6,34,22,90,4,91,57,45,84,8,82,1,81,52,59,35,62,20,62,18,1,49,95,31,30,55,80,4,34,91,34,69,96,54,9,48,88,68,4,29,64,98,97,12,58,32,61,82,48,16,63,74,10,75,49,35,40,52,88,23,2,55,43,69,52,43,47,72,86,62,60,1,57,99,43,13,57,86,95,69,90,1,50,25,65,68,13,91,41,89,93,75,50,89,27,57,89,63,54,45,26,99,92,24,36,71,6,70,63,96,72,48,33,71,15,87,52,82,19,95,45,55,4,38,41,20,27,74,39,5,90,91,3,95,85,60,39,74,37,2,66,72,42,91,6,54,78,35,22,57,40,97,98,78,53,43,64,27,64,12,51,8,39,30,87
160,32,51,85,35,56,4,95,31,22,41,10,58,39,42,45,89,2,17,66,36,84,29,90,84,51,3,35,13,64,80,79,78,88,40,12,62,31,6,30,74,18,55,34,73,53,28,67,21,39,95,21,63,36,71,22,51,70,18,14,50,31,96,90,24,37,2,57,11,76,99,14,99,71,36,32,23,36,82,58,90,78,49,49,49,74,38,38,74,7,92,81,84,95,68,57,73,96,12,67,56,7,18,75,62,44,46,35,6,16,93,57,10,45,94,9,67,73,31,40,6,42,76,69,17,75,66,49,85,90,35,50,70,27,41,72,17,67,4,41,21,23,46,86,15,4,57,45,69,70,60,84,37,58,4,14,24,26,65,94,63,73,63,74,2,79,2,58,86,13,83,15,20,49,24,86,34,39,56,66,12,35,66,28,97,85,59,39,71,40,34,37,29,16,82,84,69,47,37,23,31,38,85,38,29,90,10,71,8,2,21,84,99,29,6,21,66,50,9,21,21,68,69,26,8,26,46,65,16,52,2,43,81,53,63,3,56,5,38,57,22,92,48,78,71,20,9,88,34,46,64,80,81,11,74,38,63,78,20,24,6,93,51,65,48,75,61,93,9,6,76,96,61,70,26,83,2,75,31,38,70,97,76,99,12,25,77,87,13,30,71,37,5,39,38,87,9,47,34,17,92,59,24,78,9,98,9,31,3,93,65,13,34,93,23,8,64,1,86,14,25,4,46,60,14,9,46,54,9,53,26,55,73,75,99,47,4,9,87,13,91,53,89,12,94,91,50,12,68,70,42,16,21,3,64,69,47,77,81,78,77,43,53,37,74,92,32,67,42,86,13,60,69,34,55,73,51,38,70,97,56,92,83,86,38,98,26,86,64,48,30,54,7,69,19,72,36,52,3,72,73
161,12,86,96,77,77,43,25,46,79,68,96,93,43,37,28,89,9,77,86,64,66,7,27,38,92,29,23,63,29,27,2,93,19,84,76,51,51,79,89,83,43,19,86,26,17,78,51,97,56,9,54,25,51,70,18,15,89,63,67,9,96,11,99,89,57,12,36,1,86,40,56,95,49,46,47,11,25,18,93,58,12,68,43,42,50,32,29,69,36,81,75,54,9,74,71,10,33,61,94,68,22,65,11,76,66,70,26,51,13,39,93,84,57,14,34,48,52,15,78,43,39,80,75,16,34,3,64,89,40,77,89,30,75,46,6,5,83,4,37,47,5,4,81,35,4,49,82,83,68,82,64,43,11,26,25,91,10,10,78,32,53,88,42,55,70,33,59,75,89,92,1,80,35,4,59,62,52,38,8,66,27,14,72,1,48,43,53,3,58,92,48,34,7,91,9,22,94,21,16,35,38,18,74,29,95,34,45,67,56,63,5,17,92,80,34,31,58,5,71,86,9,77,6,25,1,12,31,88,28,85,29,66,75,97,79,74,99,3,46,19,90,8,44,76,68,23,4,7,3,80,26,93,85,59,7,36,8,45,30,23,56,18,95,43,33,11,26,18,73,27,77,57,58,55,69,13,27,80,2,81,81,26,12,29,37,60,30,27,65,99,4,3,44,81,3,69,19,65,56,54,24,28,19,99,52,26,25,27,37,83,33,67,12,16,41,56,56,26,96,70,5,18,62,14,76,65,90,81,26,20,25,5,29,57,94,48,9,30,27,6,3,71,41,85,21,39,9,86,46,3,5,72,29,61,85,54,80,1,89,54,13,19,7,37,30,80,20,92,8,63,92,6,96,94,2,26,22,96,40,29,67,13,23,95,22,78,15,9,25,58,52,92,25,47,79,44,12,14,27,22
162,94,81,64,95,24,21,34,85,84,16,15,41,79,98,54,11,4,28,86,46,26,8,53,25,41,37,17,91,89,5,83,46,88,54,94,98,31,90,54,70,78,11,23,86,3,56,93,38,91,60,63,8,92,17,61,80,66,55,61,15,41,19,28,74,48,43,18,83,78,21,55,65,16,69,5,53,76,33,92,57,13,66,24,88,44,96,91,57,34,45,36,41,22,17,48,22,29,38,50,83,58,17,71,76,12,56,83,66,57,32,8,58,41,84,26,73,28,64,43,92,11,95,80,36,59,39,72,29,59,8,4,51,2,68,58,8,61,71,60,64,38,85,21,82,6,9,52,73,43,20,30,12,9,37,31,14,3,6,55,5,81,22,81,99,93,96,59,44,96,79,7,23,54,21,58,3,27,86,24,33,11,53,31,40,76,94,68,51,42,73,30,12,24,23,59,7,32,16,68,36,95,74,42,6,77,61,42,99,67,24,69,16,42,41,7,79,24,3,9,8,90,78,9,70,37,63,28,87,27,57,31,48,1,40,70,61,38,76,45,49,48,15,10,54,85,76,73,92,69,33,93,10,21,26,21,38,89,90,38,44,88,35,72,60,66,23,86,77,14,89,78,53,36,15,7,93,38,4,82,97,11,51,23,69,99,72,50,22,28,11,26,32,14,1,19,3,66,82,40,11,4,99,36,7,60,27,36,66,3,34,54,35,84,73,78,21,89,97,4,27,77,39,56,60,86,8,67,20,22,58,51,26,77,28,26,65,99,64,29,98,27,17,76,27,70,82,22,85,10,86,19,1,96,67,21,34,20,96,67,70,38,49,47,23,24,15,54,23,54,99,19,77,35,51,61,45,36,34,49,96,4,99,84,44,22,13,16,47,79,36,32,26,8,78,81,2,83,61,38,41
163,4,16,80,87,73,76,62,52,94,18,83,60,25,76,59,24,99,87,5,22,63,71,83,14,72,50,28,67,66,20,21,15,85,30,72,56,25,83,15,91,27,9,6,26,94,82,64,59,13,84,10,80,40,37,6,37,74,19,83,31,52,66,39,92,85,95,39,69,67,71,25,23,29,7,98,89,30,63,28,86,23,29,86,39,82,15,94,13,70,87,45,17,9,98,60,14,79,71,89,51,28,92,18,6,60,76,33,20,4,1,64,21,75,74,17,56,66,17,46,36,5,95,9,86,46,13,69,67,89,53,42,20,81,57,10,72,26,72,20,97,97,62,32,53,71,33,69,81,67,21,93,62,46,58,79,19,91,38,42,74,85,21,83,79,64,17,28,85,20,53,51,1,91,54,8,94,15,78,76,44,58,52,6,5,78,53,73,86,51,35,88,44,10,76,40,19,49,13,58,32,84,86,86,8,36,90,52,84,97,27,29,14,69,1,94,42,59,40,83,94,49,91,46,35,36,94,92,23,15,67,98,12,4,60,36,39,91,34,96,8,3,17,10,62,12,22,28,36,4,82,91,91,29,96,1,13,96,56,25,24,71,71,46,54,32,27,83,90,52,52,10,93,77,72,81,35,43,30,56,39,90,65,76,99,90,8,20,93,93,2,90,28,22,91,67,3,35,92,16,50,19,43,73,87,3,89,2,71,29,14,8,44,2,54,19,3,29,58,52,67,99,40,2,25,70,64,72,50,41,65,96,32,43,31,56,6,99,37,14,36,53,4,69,36,69,68,47,90,88,53,49,38,82,96,48,29,6,30,93,3,96,33,9,52,11,68,37,82,33,58,59,61,63,65,67,73,88,75,86,47,65,50,63,75,26,67,51,37,13,98,91,54,29,59,78,53,65,26,12,13
164,23,43,19,58,44,68,39,60,23,24,66,66,92,30,16,64,96,33,1,61,82,89,77,23,78,61,87,70,18,60,96,89,8,12,91,31,95,71,97,81,44,34,31,11,73,11,4,95,28,82,8,40,54,81,52,98,22,89,15,27,89,82,29,20,69,15,71,59,72,22,67,27,56,53,72,27,76,75,34,2,67,48,91,64,28,23,14,15,81,88,73,66,92,83,87,88,58,44,7,89,1,75,55,16,45,88,45,13,93,56,66,35,74,46,52,44,97,51,55,46,6,40,77,84,78,35,94,60,20,53,77,84,41,61,78,72,89,96,30,86,22,55,75,40,20,79,77,29,89,76,13,70,9,10,17,4,62,28,41,85,31,75,36,12,58,41,11,83,52,39,6,53,36,4,31,99,72,8,1,77,20,80,66,24,79,3,32,64,26,11,17,49,85,48,20,22,16,10,95,43,97,6,31,10,87,21,70,50,56,9,65,55,51,91,41,96,34,89,85,30,95,62,84,77,71,53,22,97,96,57,26,42,31,8,16,3,75,66,26,35,89,56,29,3,19,35,74,47,57,19,20,92,98,67,45,23,84,57,98,29,36,53,97,40,14,80,78,65,50,31,81,20,26,23,46,58,58,76,33,81,32,91,43,34,17,84,55,6,13,47,33,87,84,6,94,5,60,26,12,34,19,37,22,17,94,70,90,17,8,98,10,85,40,76,24,12,30,17,19,70,66,36,76,29,54,68,67,97,28,9,32,56,87,57,9,57,38,18,2,45,30,90,79,37,36,87,43,20,68,18,46,44,65,35,64,22,97,27,37,90,57,69,36,23,79,71,15,40,71,55,98,16,31,54,45,53,88,19,37,75,60,26,94,50,50,44,2,22,40,56,65,22,46,59,64,76,42,51,60,15
165,82,94,2,16,39,79,35,59,40,95,22,47,4,55,23,59,56,58,26,51,91,95,49,40,42,8,83,74,97,56,19,15,41,19,80,33,35,84,73,55,99,56,11,46,97,56,10,52,52,92,67,20,39,64,2,10,59,48,16,98,62,37,80,76,2,24,34,70,78,17,35,74,85,76,45,55,1,93,72,10,77,70,59,45,57,79,69,26,26,28,60,15,70,22,44,92,19,33,93,77,20,66,28,17,85,21,90,57,73,35,87,68,47,46,91,42,9,15,63,21,63,21,16,94,17,71,39,80,3,4,74,31,95,88,46,41,42,38,58,98,2,88,54,31,23,10,43,24,99,68,39,72,99,89,5,49,30,11,25,24,66,62,41,7,25,81,83,78,62,64,11,41,27,47,37,42,56,22,62,60,39,65,52,51,61,72,98,40,22,56,62,76,70,29,11,40,41,89,11,36,22,76,88,50,36,92,48,6,22,72,21,69,1,19,21,75,32,32,12,73,97,60,61,98,65,61,39,48,78,37,63,44,99,24,36,19,72,41,12,95,4,9,2,59,87,87,65,76,94,53,18,20,95,2,76,40,90,90,91,96,44,50,28,37,62,15,89,46,8,7,9,98,52,32,12,27,50,64,1,24,47,54,44,16,77,16,46,9,48,55,89,69,33,75,44,74,10,34,20,66,68,72,15,76,7,94,72,2,76,91,7,84,13,39,87,37,43,13,36,54,49,15,12,22,33,50,73,2,51,1,1,70,30,29,44,54,35,15,47,37,71,9,27,12,60,63,87,64,86,4,33,86,65,1,34,50,73,72,42,74,60,29,36,11,28,69,19,93,71,14,49,87,11,85,26,51,71,63,68,2,16,93,39,43,3,70,39,62,47,16,58,48,68,56,47,87,35,75,96,93
166,23,14,6,73,19,98,20,98,73,90,60,36,69,16,78,30,29,31,85,13,18,91,70,56,21,45,54,71,14,90,10,39,52,10,46,2,14,85,12,1,2,25,89,4,94,42,51,36,23,34,99,77,93,93,67,67,37,95,68,75,23,36,68,63,73,18,12,46,54,77,22,10,66,24,89,56,59,79,14,70,86,38,3,37,88,48,63,62,54,49,43,4,50,16,5,78,34,95,46,40,69,13,33,90,29,73,14,91,47,10,35,25,41,64,53,90,61,47,44,53,90,80,64,18,53,93,3,68,69,8,43,83,55,19,60,30,30,70,36,3,99,88,5,71,27,90,32,40,86,20,65,81,53,5,3,50,55,1,94,92,37,40,50,25,20,63,4,31,40,99,61,96,85,16,86,59,15,65,88,53,32,18,53,26,49,83,73,73,63,11,59,85,62,74,10,55,7,5,95,42,28,98,26,23,44,27,93,12,86,20,41,9,71,79,5,7,77,19,70,13,51,76,32,35,60,20,80,78,79,79,94,95,24,86,12,86,48,95,74,43,2,99,46,98,54,25,83,77,67,75,66,4,24,58,68,9,19,37,16,22,89,42,16,68,97,97,26,1,62,14,3,47,50,5,44,20,56,4,8,8,18,41,69,57,77,23,59,88,25,38,18,43,74,40,19,63,64,92,7,27,85,93,13,16,48,46,48,69,55,2,73,1,78,23,70,29,5,86,51,44,37,71,3,45,90,44,72,66,53,63,96,27,62,80,14,17,30,35,31,16,65,57,7,47,72,45,56,86,39,89,48,4,86,47,61,44,76,5,86,75,56,94,44,54,94,4,21,40,68,11,99,24,64,43,88,68,60,52,3,33,54,50,92,54,41,46,18,6,93,31,48,69,22,23,47,55,71,32,40,71
